Suburb,BuildingArea,Latitude,Longitude
Point Cook,138.0,-37.87814,144.74433
Ascot Vale,117.0,-37.7722,144.909
Port Melbourne,240.0,-37.83981,144.9364
Spotswood,134.0,-37.8277,144.8841
Sunshine West,176.0,-37.7981,144.7936
Abbotsford,175.0,-37.80269,145.0001
Hughesdale,70.0,-37.9008,145.0859
Croydon Hills,190.0,-37.77936,145.26143
Briar Hill,104.0,-37.70688,145.11791
Sunshine North,112.0,-37.7705,144.8307
West Footscray,2.0,-37.8004,144.8647
Pascoe Vale,139.0,-37.7231,144.9373
Glen Iris,97.0,-37.8499,145.0814
Cheltenham,81.0,-37.96021,145.05938
Bentleigh East,219.0,-37.9351,145.0572
Preston,253.0,-37.73258,145.01356
Altona,123.0,-37.8616,144.8116
Hawthorn,210.0,-37.8344,145.0422
Thornbury,127.0,-37.76113,144.99212
Coburg North,145.0,-37.72165,144.95853
Vermont South,145.0,-37.85785,145.17049
Avondale Heights,140.0,-37.7649,144.8633
Maidstone,110.0,-37.78817,144.87873
Hawthorn,64.0,-37.8249,145.0342
Ashburton,178.0,-37.8699,145.0778
Balaclava,84.0,-37.874,144.9933
Northcote,86.0,-37.7644,145.004
Roxburgh Park,224.0,-37.63522,144.92848
Kew,129.0,-37.81614,145.05056
Northcote,119.0,-37.7648,145.0098
Richmond,60.0,-37.8139,145.0012
Ivanhoe,200.0,-37.76154,145.03147
Bentleigh,197.0,-37.9163,145.0324
Moonee Ponds,203.0,-37.7644,144.9061
Maidstone,70.0,-37.7776,144.8723
Brighton East,60.0,-37.9159,145.019
Elwood,74.0,-37.88042,144.9818
Bentleigh East,180.0,-37.91089,145.0581
Elwood,173.0,-37.882,144.993
Kensington,104.0,-37.7923,144.9332
Burwood,176.0,-37.8459,145.1041
Kensington,109.0,-37.793,144.934
Keilor East,271.0,-37.74009,144.87787
Craigieburn,155.0,-37.60298,144.94073
Yallambie,139.4,-37.73058,145.08705
Brunswick East,145.0,-37.7749,144.9762
Brighton,80.0,-37.9112,144.9909
Hawthorn,41.0,-37.8155,145.0161
Craigieburn,150.0,-37.58242,144.93001
Gowanbrae,265.0,-37.7088,144.8938
Balwyn,240.0,-37.8042,145.1042
Point Cook,211.0,-37.9102,144.72627
Brunswick West,123.0,-37.76259,144.94935
Doncaster,138.0,-37.7827,145.1358
Footscray,52.0,-37.7907,144.8924
Carnegie,45.0,-37.90321,145.0555
Altona,100.0,-37.8653,144.8129
Hawthorn,90.0,-37.82987,145.03421
Yarraville,114.0,-37.8223,144.8779
Glenroy,142.6,-37.7047,144.9087
Donvale,178.0,-37.80344,145.19777
Fawkner,103.0,-37.7133,144.975
Windsor,66.0,-37.8552,145.0005
Malvern East,104.0,-37.8823,145.0729
Northcote,108.0,-37.7627,144.9986
McKinnon,204.0,-37.90898,145.04629
Maribyrnong,88.0,-37.77323,144.89268
Thomastown,134.0,-37.67639,145.01843
Thornbury,139.0,-37.75949,145.02395
Ivanhoe,130.0,-37.7709,145.0425
Altona North,70.0,-37.8332,144.8649
Airport West,248.0,-37.73174,144.88086
Keilor,296.0,-37.70572,144.81384
Gowanbrae,168.0,-37.7039,144.8986
Malvern East,137.0,-37.8726,145.0396
Glenroy,159.0,-37.6975,144.9065
Fitzroy North,209.0,-37.7855,144.9789
Fawkner,124.0,-37.69688,144.96777
Kew,86.0,-37.7925,145.0263
Croydon,210.0,-37.7841,145.28877
Heidelberg Heights,118.0,-37.7424,145.0519
Doncaster,275.0,-37.7954,145.1379
Maribyrnong,211.0,-37.7662,144.8971
Heathmont,184.0,-37.83057,145.25398
Essendon North,153.0,-37.7362,144.9022
North Melbourne,95.0,-37.80202,144.95104
Prahran,135.0,-37.8526,145.0033
Forest Hill,140.0,-37.83161,145.17555
Fitzroy,70.0,-37.8024,144.9835
Elwood,175.0,-37.8867,144.99141
West Melbourne,90.0,-37.8118,144.95259
Preston,94.0,-37.7359,144.985
Seddon,92.0,-37.80543,144.89691
Spotswood,112.0,-37.831,144.8884
Essendon,84.0,-37.74904,144.90668
Ormond,163.0,-37.9071,145.0439
Doncaster,155.0,-37.778,145.1173
Moonee Ponds,200.0,-37.76261,144.93249
Chadstone,143.0,-37.8796,145.1044
Malvern East,213.0,-37.87426,145.0891
Epping,113.0,-37.65843,145.03091
Surrey Hills,223.0,-37.82832,145.09242
Oak Park,112.0,-37.712,144.91761
Coburg,138.0,-37.75142,144.97404
Kensington,113.0,-37.7938,144.9228
Bulleen,120.0,-37.77352,145.09844
Kew,199.0,-37.8007,145.0374
Brunswick,156.0,-37.76043,144.95136
Toorak,68.0,-37.8424,145.0184
Aberfeldie,301.0,-37.756,144.9002
Northcote,265.0,-37.7701,144.9886
Mill Park,112.0,-37.6543,145.07201
Brighton East,117.0,-37.9179,145.0127
Elwood,77.0,-37.8757,144.9853
Ringwood East,70.0,-37.80551,145.24589
Essendon,107.0,-37.7548,144.9113
Port Melbourne,137.0,-37.8375,144.941
Seddon,187.0,-37.8066,144.887
Brunswick,100.0,-37.7746,144.9697
Bentleigh,181.0,-37.9272,145.0406
Hoppers Crossing,202.0,-37.86983,144.70095
Westmeadows,264.0,-37.67841,144.87924
Preston,90.0,-37.7536,145.0191
Carlton,195.0,-37.801,144.9656
Ashwood,1.0,-37.86324,145.10289
Fawkner,164.0,-37.7082,144.9725
Southbank,51.0,-37.83014,144.96967
Epping,110.0,-37.6471,145.03752
Burwood,209.0,-37.8493,145.1283
Richmond,75.0,-37.824,144.9918
Footscray,86.0,-37.78822,144.88361
Ascot Vale,157.0,-37.7774,144.928
Essendon,160.0,-37.74439,144.923
Sandringham,184.0,-37.94723,145.02268
Coburg North,134.0,-37.734,144.9728
Essendon,75.0,-37.7504,144.8957
Abbotsford,128.0,-37.8099,145.0027
Sunshine West,117.0,-37.78651,144.81357
Eaglemont,70.0,-37.7612,145.0663
Fawkner,123.0,-37.7127,144.9746
Kealba,198.0,-37.7358,144.8217
Coburg,135.0,-37.7483,144.9634
Heidelberg West,90.0,-37.7383,145.036
Glen Iris,107.0,-37.8511,145.0428
Ringwood East,135.0,-37.80954,145.25538
Kensington,270.0,-37.7893,144.933
Sunshine,95.0,-37.7866,144.8458
Ascot Vale,144.0,-37.7766,144.9277
Essendon,106.0,-37.7412,144.8974
Essendon,180.0,-37.7465,144.91
Carnegie,80.0,-37.8978,145.062
Oakleigh South,242.0,-37.935,145.083
Keilor East,154.0,-37.734,144.8593
Croydon,294.0,-37.79546,145.27002
South Morang,125.0,-37.64776,145.09292
Airport West,186.0,-37.7239,144.8735
Gowanbrae,213.0,-37.7016,144.8974
Kingsville,100.0,-37.8085,144.8802
Northcote,102.0,-37.7653,145.0014
Gladstone Park,136.0,-37.685,144.88906
Elwood,44.0,-37.88306,144.9841
Ascot Vale,158.0,-37.7766,144.9187
Aberfeldie,72.3,-37.7564,144.9043
Werribee,115.0,-37.89423,144.64131
Templestowe Lower,158.0,-37.7714,145.1141
Fitzroy North,97.0,-37.7868,144.99
Brighton East,222.0,-37.9196,145.0205
Glen Iris,84.0,-37.8517,145.0796
Oak Park,85.0,-37.7151,144.9191
Craigieburn,112.0,-37.5854,144.9129
Heathmont,144.0,-37.82996,145.24311
Ormond,92.0,-37.9069,145.041
Strathmore,183.0,-37.73765,144.91576
Hawthorn,44.0,-37.8222,145.0329
Brunswick West,135.0,-37.7618,144.9497
Oakleigh,140.0,-37.9109,145.0995
Oak Park,196.0,-37.7143,144.9096
Bentleigh East,176.0,-37.9262,145.0624
Bellfield,93.0,-37.7537,145.03382
Strathmore,120.0,-37.73519,144.92374
Sunshine West,131.0,-37.7891,144.8152
Brighton,75.0,-37.9156,145.0013
Mitcham,146.0,-37.8179,145.20658
Melbourne,55.0,-37.816,144.9535
Coolaroo,89.0,-37.66432,144.93536
West Footscray,102.0,-37.7922,144.8818
Braybrook,74.0,-37.7877,144.84757
Northcote,188.0,-37.7708,145.0054
Preston,43.0,-37.74679,145.01394
Highett,158.0,-37.94832,145.02815
South Kingsville,130.0,-37.8262,144.8677
Surrey Hills,209.0,-37.8165,145.0981
Keilor East,85.0,-37.7346,144.8646
Box Hill,255.0,-37.8151,145.135
Windsor,71.0,-37.8555,145.0018
Glenroy,152.0,-37.71051,144.90925
Footscray,113.0,-37.7922,144.8831
Greensborough,111.0,-37.69996,145.09199
Mentone,192.0,-37.97575,145.0575
Roxburgh Park,143.0,-37.62272,144.92727
Brighton East,181.0,-37.93063,145.01314
Cremorne,75.0,-37.8255,144.9948
Hawthorn,63.0,-37.8299,145.0422
Malvern East,110.0,-37.87107,145.04991
Toorak,84.0,-37.83241,145.00705
Thornbury,138.0,-37.7607,145.0105
Kings Park,147.0,-37.73574,144.77898
Werribee,177.0,-37.89463,144.66857
Keilor Downs,152.0,-37.72483,144.8143
Mill Park,236.0,-37.65478,145.05199
Altona,93.0,-37.8696,144.827
Mill Park,129.0,-37.66387,145.03864
Hawthorn,75.0,-37.8153,145.021
Balwyn North,0.0,-37.79589,145.09988
Hughesdale,97.0,-37.9022,145.0811
Altona North,77.0,-37.8351,144.8529
Carnegie,104.0,-37.8911,145.0539
Surrey Hills,151.0,-37.82338,145.09236
Balwyn,72.0,-37.81623,145.0841
Strathmore,185.0,-37.73051,144.91731
Preston,81.0,-37.75308,145.01464
Glenroy,74.0,-37.7071,144.9176
Keilor East,115.0,-37.7308,144.8664
Essendon,72.0,-37.7545,144.8964
Thornbury,97.0,-37.7549,145.0035
Windsor,44.0,-37.8564,145.0016
Eaglemont,291.0,-37.7652,145.0687
Hoppers Crossing,109.0,-37.86991,144.68607
Keilor Park,132.0,-37.7243,144.8533
Sunshine West,100.0,-37.7845,144.8088
Mill Park,150.0,-37.66461,145.05494
Bentleigh East,112.0,-37.93648,145.07433
Montmorency,110.0,-37.72764,145.12672
Southbank,100.0,-37.8227,144.9664
Airport West,186.0,-37.72394,144.87348
Brunswick,167.0,-37.76491,144.95253
Gowanbrae,134.0,-37.70864,144.89595
Albion,111.0,-37.77917,144.81407
Ferntree Gully,110.0,-37.87101,145.26642
Camberwell,235.0,-37.83252,145.06832
Prahran,147.0,-37.84969,145.00057
South Yarra,35.0,-37.8423,144.997
Nunawading,216.0,-37.80864,145.17161
Hampton,187.0,-37.9319,145.0173
Bulleen,143.0,-37.7612,145.0968
Port Melbourne,230.0,-37.836,144.93701
Ferntree Gully,170.0,-37.87574,145.26685
Wheelers Hill,237.0,-37.91299,145.1767
Kingsville,130.0,-37.8058,144.8846
Glenroy,144.0,-37.6979,144.9335
Northcote,43.0,-37.7831,145.0124
Templestowe Lower,133.0,-37.7668,145.1086
Epping,147.0,-37.62882,145.00979
Roxburgh Park,147.0,-37.61562,144.92606
Northcote,117.0,-37.77193,145.01048
Seddon,111.0,-37.8034,144.8855
St Kilda,69.0,-37.8573,144.9825
Lalor,102.0,-37.6708,145.01353
Doncaster,105.0,-37.7743,145.1093
Flemington,55.0,-37.7851,144.922
Moonee Ponds,129.0,-37.76996,144.93466
Mentone,119.0,-37.9797,145.0751
Bulleen,197.0,-37.7695,145.0869
Hoppers Crossing,171.0,-37.86376,144.67717
Airport West,130.0,-37.72741,144.87919
Kensington,92.0,-37.7896,144.9321
Ashburton,159.0,-37.87286,145.07412
Prahran,73.0,-37.8511,145.0029
Braybrook,104.0,-37.7948,144.854
Hawthorn,78.0,-37.8343,145.0364
Newport,128.0,-37.8389,144.8666
Brighton East,219.0,-37.92637,145.00904
Coburg,97.0,-37.73883,144.95321
Elwood,85.0,-37.8794,144.9938
Brunswick,82.0,-37.7643,144.9584
Brighton East,65.0,-37.91704,145.01846
Hawthorn,52.0,-37.8192,145.0385
Glenroy,84.0,-37.6962,144.9349
Pascoe Vale,154.0,-37.7282,144.9462
South Melbourne,93.0,-37.8363,144.9628
Jacana,120.0,-37.68725,144.91374
Nunawading,134.0,-37.82923,145.1744
Delahey,106.0,-37.7145,144.77132
Sunshine North,90.0,-37.7682,144.8335
Sandringham,183.0,-37.9535,145.01299
Port Melbourne,237.0,-37.8371,144.921
Ascot Vale,137.0,-37.77748,144.90652
Brunswick,141.0,-37.7702,144.9672
Seddon,140.0,-37.8038,144.8896
Sandringham,235.0,-37.96,145.02068
Albert Park,68.0,-37.8387,144.9519
Greenvale,154.0,-37.64297,144.88796
Mount Waverley,164.0,-37.8882,145.1146
Fairfield,70.0,-37.7755,145.0178
Yarraville,233.0,-37.8187,144.8771
Bentleigh,250.0,-37.9204,145.0443
Mitcham,110.0,-37.82505,145.18797
South Morang,140.0,-37.6353,145.06673
West Footscray,90.0,-37.7956,144.8762
Elwood,161.0,-37.88261,144.98467
Windsor,150.0,-37.85277,144.98485
Craigieburn,172.0,-37.56741,144.91028
Preston,120.0,-37.73771,144.9881
Richmond,61.0,-37.8198,144.996
St Kilda,50.0,-37.8656,144.9782
Keilor East,126.0,-37.7322,144.8722
Werribee,112.0,-37.89513,144.64056
Croydon,235.0,-37.79263,145.29207
West Footscray,148.0,-37.8038,144.8679
Yarraville,68.0,-37.8128,144.8953
Heidelberg West,152.0,-37.7466,145.0428
Coburg North,116.0,-37.723,144.96
Braybrook,160.0,-37.7775,144.855
Caulfield North,88.0,-37.86068,145.01121
Mount Waverley,211.0,-37.88143,145.12731
Greensborough,192.0,-37.7008,145.09974
Murrumbeena,67.0,-37.89563,145.06992
Footscray,87.0,-37.7901,144.8883
St Kilda,76.0,-37.8562,144.9844
Braybrook,90.0,-37.7899,144.8515
Maidstone,93.82,-37.78242,144.86955
Truganina,218.0,-37.84588,144.71585
Balaclava,51.0,-37.8727,144.9969
Oakleigh South,239.0,-37.9366,145.0954
Oakleigh South,189.0,-37.9244,145.0883
Moonee Ponds,192.0,-37.7696,144.929
North Melbourne,52.0,-37.8,144.9542
Keilor East,233.0,-37.7479,144.8763
Deer Park,101.0,-37.77382,144.77038
Altona,75.0,-37.86933,144.81704
Port Melbourne,70.0,-37.8407,144.9389
Avondale Heights,118.0,-37.7642,144.8603
Elsternwick,95.0,-37.8921,145.0106
Abbotsford,128.0,-37.8005,144.9952
Prahran,76.0,-37.851,144.988
Albion,94.0,-37.7778,144.818
Melbourne,68.0,-37.8106,144.9646
Craigieburn,184.0,-37.59735,144.91118
Hawthorn East,107.0,-37.8435,145.0497
Essendon,88.0,-37.7475,144.8959
Watsonia,98.0,-37.71098,145.08926
St Albans,103.0,-37.75501,144.80459
Sunshine,93.84,-37.7875,144.8456
Maidstone,128.0,-37.78502,144.86733
Glenroy,135.0,-37.6967,144.9116
Richmond,38.0,-37.8214,144.9997
Brighton East,101.0,-37.9125,145.0114
Heidelberg Heights,120.0,-37.7501,145.0505
Aberfeldie,111.0,-37.7606,144.8973
Preston,217.0,-37.7347,144.9966
Vermont,207.0,-37.83368,145.20409
Fawkner,100.0,-37.7049,144.9638
Keilor Park,132.0,-37.725,144.8586
Hawthorn East,187.0,-37.8302,145.0527
Ormond,33.0,-37.90296,145.04637
Altona North,167.0,-37.8284,144.8355
Pascoe Vale,124.0,-37.7234,144.9497
Moonee Ponds,189.0,-37.7688,144.9054
Oak Park,112.0,-37.712,144.9175
Bundoora,95.0,-37.678,145.05693
Ascot Vale,204.0,-37.782,144.903
Oakleigh,112.0,-37.9066,145.088
Hampton East,106.0,-37.9428,145.0296
Ringwood North,195.0,-37.79739,145.22125
Heidelberg West,113.0,-37.7362,145.0439
Bentleigh East,114.0,-37.9107,145.0598
Malvern East,62.0,-37.8801,145.0874
Hadfield,103.0,-37.7076,144.9481
Eaglemont,136.0,-37.7618,145.0649
Box Hill,3.0,-37.8287,145.1319
Northcote,131.0,-37.7642,145.001
Gowanbrae,155.0,-37.70201,144.90146
Yarraville,167.0,-37.8126,144.8905
Kew,3.0,-37.7941,145.0238
Hawthorn East,141.0,-37.82911,145.04531
Essendon North,63.4,-37.7388,144.89984
Coburg,149.0,-37.7404,144.9559
Altona,132.0,-37.87256,144.8078
Collingwood,80.0,-37.80298,144.98894
Templestowe Lower,135.0,-37.7602,145.1166
Elsternwick,185.0,-37.883,144.999
Carnegie,223.0,-37.8933,145.0546
St Albans,103.0,-37.74744,144.78973
Aberfeldie,115.0,-37.7626,144.8954
St Kilda,115.0,-37.8573,144.9825
Richmond,110.0,-37.8134,145.0055
St Kilda,82.0,-37.86339,144.97856
Altona,91.0,-37.8646,144.8272
St Kilda,53.0,-37.8605,144.9769
Pascoe Vale,146.0,-37.72803,144.94624
Sunshine West,111.0,-37.78561,144.80739
Yarraville,151.0,-37.81547,144.89475
Coburg North,129.0,-37.7307,144.9704
Oakleigh South,185.0,-37.93006,145.08143
Kew East,120.0,-37.7927,145.056
Hoppers Crossing,190.0,-37.87477,144.66815
Richmond,120.0,-37.8126,145.0064
Brighton,156.0,-37.9038,145.0001
Carlton North,163.0,-37.7808,144.9736
Richmond,128.0,-37.8206,144.9913
Greensborough,190.0,-37.69999,145.1279
Kew East,160.0,-37.79546,145.04533
Hadfield,92.0,-37.7099,144.938
Glenroy,121.0,-37.6952,144.9256
Jacana,92.0,-37.6878,144.9112
Preston,192.0,-37.73645,144.98715
Fawkner,88.0,-37.695,144.9676
Newport,204.0,-37.8413,144.8741
Bulleen,100.0,-37.7792,145.0903
Highett,137.0,-37.95357,145.02651
Strathmore,117.0,-37.7217,144.9074
Brighton,197.0,-37.8954,145.0017
Kew East,70.0,-37.7974,145.0526
Essendon,120.0,-37.7555,144.9118
Richmond,141.0,-37.8225,145.0029
Heidelberg Heights,191.0,-37.7478,145.0477
Hoppers Crossing,108.0,-37.87864,144.6842
Brunswick,61.0,-37.7643,144.9638
Flemington,150.0,-37.78643,144.92482
Ivanhoe,292.0,-37.7591,145.04
Canterbury,207.0,-37.827,145.0737
Carnegie,67.0,-37.8973,145.0596
Bentleigh,108.0,-37.9282,145.0367
Hawthorn East,70.0,-37.8265,145.0484
Hughesdale,76.0,-37.8967,145.0858
Sunshine West,187.0,-37.80053,144.80459
Moonee Ponds,136.0,-37.7704,144.9083
Abbotsford,81.0,-37.8086,144.9946
Moorabbin,114.0,-37.9369,145.0578
Taylors Hill,210.0,-37.70715,144.75963
Moonee Ponds,196.0,-37.7698,144.9214
Southbank,93.0,-37.822,144.9637
Ivanhoe,233.0,-37.7771,145.0448
Kensington,121.0,-37.7957,144.932
Footscray,66.0,-37.8017,144.8957
Fitzroy,165.0,-37.8004,144.9768
St Kilda,160.0,-37.8667,144.9832
Moonee Ponds,39.0,-37.7715,144.916
Footscray,55.0,-37.789,144.8932
South Yarra,44.0,-37.8375,145.0012
Carlton,81.0,-37.8049,144.9644
Ormond,90.0,-37.9001,145.0428
Mentone,288.0,-37.976,145.0757
Broadmeadows,86.0,-37.68957,144.92224
Niddrie,102.0,-37.74035,144.88715
Burwood,111.0,-37.8525,145.1198
Maribyrnong,128.0,-37.7677,144.8925
Murrumbeena,168.0,-37.8959,145.0736
Heidelberg Heights,90.0,-37.7363,145.0506
Hadfield,95.0,-37.7133,144.947
